ForecastId,ConfirmedCases,Fatalities
5323,743.0,2.0
5324,821.0,14.0
5325,821.0,14.0
5326,821.0,22.0
5327,821.0,22.0
5328,821.0,22.0
5329,743.0,22.0
5330,743.0,22.0
5331,821.0,22.0
5332,821.0,22.0
5333,0.0,0.0
5334,0.0,0.0
5335,0.0,0.0
5336,1.0,0.0
5337,1.0,0.0
5338,1.0,0.0
5339,1.0,0.0
5340,1.0,0.0
5341,1.0,0.0
5342,1.0,0.0
5343,1.0,0.0
5344,1.0,0.0
5345,1.0,0.0
5346,1.0,0.0
5347,1.0,0.0
5348,1.0,0.0
5349,1.0,0.0
5350,1.0,0.0
5351,1.0,0.0
5352,1.0,0.0
5353,1.0,0.0
5354,1.0,0.0
5355,1.0,0.0
5356,1.0,0.0
5357,1.0,0.0
5358,1.0,0.0
5359,1.0,0.0
5360,1.0,0.0
5361,1.0,0.0
5362,1.0,0.0
5363,1.0,0.0
5364,1.0,0.0
5365,1.0,0.0
5366,1.0,0.0
5367,1.0,0.0
5368,1.0,0.0
5369,1.0,0.0
5370,1.0,0.0
5371,1.0,0.0
5372,1.0,0.0
5373,1.0,0.0
5374,1.0,0.0
5375,1.0,0.0
5376,9.0,1.0
5377,12.0,1.0
5378,17.0,1.0
5379,19.0,1.0
5380,20.0,1.0
5381,21.0,1.0
5382,24.0,1.0
5383,24.0,1.0
5384,24.0,1.0
5385,24.0,1.0
5386,24.0,1.0
5387,24.0,1.0
5388,24.0,1.0
5389,6.0,0.0
5390,6.0,0.0
5391,6.0,0.0
5392,6.0,0.0
5393,6.0,0.0
5394,6.0,0.0
5395,6.0,0.0
5396,6.0,0.0
5397,6.0,0.0
5398,6.0,0.0
5399,6.0,1.0
5400,6.0,1.0
5401,6.0,1.0
5402,6.0,1.0
5403,6.0,1.0
5404,6.0,1.0
5405,6.0,1.0
5406,6.0,1.0
5407,12.0,1.0
5408,12.0,1.0
5409,24.0,1.0
5410,24.0,1.0
5411,24.0,1.0
5412,24.0,1.0
5413,24.0,1.0
5414,24.0,1.0
5415,24.0,1.0
5416,24.0,1.0
5417,24.0,1.0
5418,24.0,1.0
5419,1.0,0.0
5420,1.0,0.0
5421,2.0,0.0
5422,2.0,0.0
5423,4.0,0.0
5424,4.0,0.0
5425,4.0,0.0
5426,4.0,0.0
5427,4.0,0.0
5428,4.0,0.0
5429,4.0,0.0
5430,4.0,0.0
5431,4.0,0.0
5432,4.0,0.0
5433,4.0,0.0
5434,4.0,0.0
5435,4.0,0.0
5436,4.0,0.0
5437,4.0,0.0
5438,4.0,0.0
5439,4.0,0.0
5440,4.0,0.0
5441,4.0,0.0
5442,4.0,0.0
5443,4.0,0.0
5444,4.0,0.0
5445,4.0,0.0
5446,4.0,0.0
5447,4.0,0.0
5448,4.0,0.0
5449,4.0,0.0
5450,4.0,0.0
5451,4.0,0.0
5452,4.0,0.0
5453,4.0,0.0
5454,4.0,0.0
5455,4.0,0.0
5456,4.0,0.0
5457,4.0,0.0
5458,4.0,0.0
5459,4.0,0.0
5460,4.0,0.0
5461,4.0,0.0
5462,0.0,0.0
5463,0.0,0.0
5464,0.0,0.0
5465,0.0,0.0
5466,0.0,0.0
5467,0.0,0.0
5468,2.0,0.0
5469,2.0,0.0
5470,2.0,0.0
5471,2.0,0.0
5472,2.0,0.0
5473,2.0,1.0
5474,2.0,0.0
5475,0.0,0.0
5476,0.0,0.0
5477,0.0,0.0
5478,0.0,0.0
5479,0.0,0.0
5480,0.0,0.0
5481,0.0,0.0
5482,0.0,0.0
5483,0.0,0.0
5484,0.0,0.0
5485,0.0,0.0
5486,0.0,0.0
5487,0.0,0.0
5488,0.0,0.0
5489,0.0,0.0
5490,0.0,0.0
5491,0.0,0.0
5492,0.0,0.0
5493,0.0,0.0
5494,0.0,0.0
5495,0.0,0.0
5496,0.0,0.0
5497,0.0,0.0
5498,0.0,0.0
5499,2.0,0.0
5500,2.0,0.0
5501,2.0,1.0
5502,2.0,0.0
5503,2.0,0.0
5504,2.0,0.0
5505,7.0,1.0
5506,7.0,1.0
5507,7.0,1.0
5508,19.0,1.0
5509,20.0,1.0
5510,5.0,1.0
5511,5.0,1.0
5512,5.0,1.0
5513,5.0,1.0
5514,5.0,1.0
5515,19.0,1.0
5516,20.0,1.0
5517,5.0,1.0
5518,5.0,0.0
5519,5.0,0.0
5520,5.0,0.0
5521,5.0,0.0
5522,19.0,0.0
5523,20.0,0.0
5524,5.0,0.0
5525,5.0,0.0
5526,5.0,0.0
5527,5.0,0.0
5528,5.0,1.0
5529,19.0,0.0
5530,20.0,0.0
5531,5.0,1.0
5532,5.0,1.0
5533,5.0,1.0
5534,5.0,1.0
5535,5.0,1.0
5536,19.0,1.0
5537,20.0,1.0
5538,5.0,1.0
5539,5.0,1.0
5540,5.0,1.0
5541,5.0,1.0
5542,5.0,1.0
5543,19.0,1.0
5544,20.0,1.0
5545,5.0,1.0
5546,5.0,1.0
5547,5.0,1.0
5548,0.0,0.0
5549,2.0,0.0
5550,2.0,0.0
5551,2.0,0.0
5552,6.0,0.0
5553,7.0,0.0
5554,8.0,0.0
5555,8.0,0.0
5556,8.0,0.0
5557,8.0,0.0
5558,8.0,0.0
5559,8.0,0.0
5560,8.0,0.0
5561,2.0,0.0
5562,2.0,0.0
5563,2.0,0.0
5564,2.0,0.0
5565,2.0,0.0
5566,2.0,1.0
5567,2.0,0.0
5568,2.0,0.0
5569,2.0,0.0
5570,2.0,0.0
5571,2.0,0.0
5572,2.0,0.0
5573,2.0,1.0
5574,2.0,0.0
5575,2.0,0.0
5576,2.0,0.0
5577,2.0,0.0
5578,2.0,0.0
5579,2.0,0.0
5580,2.0,1.0
5581,2.0,0.0
5582,2.0,0.0
5583,6.0,0.0
5584,8.0,0.0
5585,8.0,0.0
5586,8.0,0.0
5587,8.0,0.0
5588,8.0,0.0
5589,8.0,0.0
5590,8.0,0.0
5591,1.0,0.0
5592,1.0,0.0
5593,1.0,0.0
5594,1.0,0.0
5595,1.0,0.0
5596,4.0,0.0
5597,4.0,0.0
5598,4.0,0.0
5599,4.0,0.0
5600,4.0,0.0
5601,4.0,0.0
5602,1.0,0.0
5603,4.0,0.0
5604,1.0,0.0
5605,1.0,0.0
5606,1.0,0.0
5607,1.0,0.0
5608,1.0,0.0
5609,1.0,0.0
5610,1.0,0.0
5611,1.0,0.0
5612,1.0,0.0
5613,1.0,0.0
5614,1.0,0.0
5615,1.0,0.0
5616,1.0,0.0
5617,1.0,0.0
5618,1.0,0.0
5619,1.0,0.0
5620,1.0,0.0
5621,1.0,0.0
5622,1.0,0.0
5623,1.0,0.0
5624,1.0,0.0
5625,1.0,0.0
5626,4.0,0.0
5627,4.0,0.0
5628,4.0,0.0
5629,4.0,0.0
5630,1.0,0.0
5631,4.0,0.0
5632,4.0,0.0
5633,4.0,0.0
5634,12.0,0.0
5635,24.0,0.0
5636,24.0,0.0
5637,26.0,0.0
5638,30.0,0.0
5639,30.0,0.0
5640,36.0,0.0
5641,36.0,0.0
5642,36.0,0.0
5643,36.0,0.0
5644,36.0,0.0
5645,36.0,0.0
5646,36.0,0.0
5647,9.0,0.0
5648,12.0,0.0
5649,12.0,0.0
5650,12.0,0.0
5651,12.0,0.0
5652,9.0,0.0
5653,9.0,0.0
5654,9.0,0.0
5655,12.0,0.0
5656,12.0,0.0
5657,12.0,0.0
5658,12.0,0.0
5659,9.0,0.0
5660,9.0,0.0
5661,9.0,0.0
5662,12.0,0.0
5663,12.0,0.0
5664,12.0,0.0
5665,12.0,0.0
5666,36.0,0.0
5667,36.0,0.0
5668,36.0,0.0
5669,36.0,0.0
5670,36.0,0.0
5671,36.0,0.0
5672,36.0,0.0
5673,36.0,0.0
5674,36.0,0.0
5675,36.0,0.0
5676,36.0,0.0
5677,73.0,1.0
5678,85.0,3.0
5679,103.0,4.0
5680,131.0,6.0
5681,167.0,7.0
5682,187.0,9.0
5683,226.0,10.0
5684,226.0,10.0
5685,226.0,5.0
5686,226.0,5.0
5687,226.0,5.0
5688,226.0,7.0
5689,226.0,10.0
5690,226.0,2.0
5691,226.0,3.0
5692,226.0,3.0
5693,226.0,3.0
5694,226.0,3.0
5695,226.0,2.0
5696,226.0,2.0
5697,226.0,2.0
5698,226.0,0.0
5699,226.0,0.0
5700,226.0,0.0
5701,226.0,0.0
5702,226.0,0.0
5703,226.0,0.0
5704,226.0,4.0
5705,226.0,4.0
5706,226.0,5.0
5707,226.0,5.0
5708,226.0,5.0
5709,226.0,7.0
5710,226.0,4.0
5711,226.0,10.0
5712,226.0,10.0
5713,226.0,5.0
5714,226.0,5.0
5715,226.0,5.0
5716,226.0,7.0
5717,226.0,10.0
5718,226.0,10.0
5719,226.0,10.0
5720,330.0,1.0
5721,409.0,0.0
5722,473.0,1.0
5723,568.0,1.0
5724,588.0,1.0
5725,648.0,2.0
5726,737.0,2.0
5727,737.0,2.0
5728,737.0,2.0
5729,737.0,2.0
5730,737.0,2.0
5731,737.0,2.0
5732,737.0,2.0
5733,330.0,6.0
5734,330.0,6.0
5735,330.0,6.0
5736,330.0,6.0
5737,330.0,6.0
5738,330.0,6.0
5739,330.0,6.0
5740,330.0,6.0
5741,330.0,3.0
5742,330.0,3.0
5743,330.0,3.0
5744,330.0,3.0
5745,330.0,3.0
5746,330.0,3.0
5747,330.0,1.0
5748,330.0,1.0
5749,330.0,1.0
5750,330.0,1.0
5751,330.0,1.0
5752,409.0,0.0
5753,473.0,1.0
5754,737.0,8.0
5755,737.0,8.0
5756,737.0,2.0
5757,737.0,2.0
5758,737.0,2.0
5759,737.0,2.0
5760,737.0,2.0
5761,737.0,2.0
5762,737.0,2.0
5763,194.0,4.0
5764,244.0,5.0
5765,330.0,4.0
5766,396.0,7.0
5767,499.0,10.0
5768,536.0,10.0
5769,657.0,12.0
5770,657.0,12.0
5771,657.0,12.0
5772,657.0,12.0
5773,657.0,12.0
5774,657.0,12.0
5775,657.0,12.0
5776,194.0,0.0
5777,194.0,0.0
5778,194.0,0.0
5779,194.0,0.0
5780,194.0,0.0
5781,194.0,0.0
5782,194.0,0.0
5783,194.0,0.0
5784,194.0,0.0
5785,194.0,0.0
5786,194.0,0.0
5787,194.0,0.0
5788,194.0,0.0
5789,194.0,0.0
5790,194.0,4.0
5791,194.0,4.0
5792,194.0,5.0
5793,194.0,5.0
5794,194.0,5.0
5795,244.0,7.0
5796,330.0,10.0
5797,657.0,17.0
5798,657.0,17.0
5799,657.0,12.0
5800,657.0,12.0
5801,657.0,12.0
5802,657.0,12.0
5803,657.0,12.0
5804,657.0,12.0
5805,657.0,12.0
5806,311.0,25.0
5807,369.0,32.0
5808,450.0,38.0
5809,514.0,48.0
5810,579.0,49.0
5811,686.0,55.0
5812,790.0,58.0
5813,790.0,58.0
5814,790.0,58.0
5815,790.0,58.0
5816,790.0,58.0
5817,790.0,58.0
5818,790.0,58.0
5819,311.0,6.0
5820,311.0,6.0
5821,311.0,6.0
5822,311.0,6.0
5823,311.0,6.0
5824,311.0,6.0
5825,311.0,6.0
5826,311.0,6.0
5827,311.0,3.0
5828,311.0,3.0
5829,311.0,3.0
5830,311.0,3.0
5831,311.0,3.0
5832,311.0,3.0
5833,311.0,25.0
5834,311.0,25.0
5835,311.0,25.0
5836,311.0,25.0
5837,311.0,25.0
5838,450.0,0.0
5839,450.0,10.0
5840,790.0,8.0
5841,790.0,8.0
5842,790.0,58.0
5843,790.0,58.0
5844,790.0,58.0
5845,790.0,58.0
5846,790.0,58.0
5847,790.0,58.0
5848,790.0,58.0
5849,18407.0,1284.0
5850,19644.0,1433.0
5851,20610.0,1556.0
5852,21638.0,1685.0
5853,23049.0,1812.0
5854,24811.0,1934.0
5855,27017.0,2077.0
5856,27017.0,4032.0
5857,27017.0,4032.0
5858,27017.0,1375.0
5859,27017.0,1375.0
5860,27017.0,157.0
5861,27017.0,157.0
5862,27017.0,35.0
5863,27017.0,35.0
5864,27017.0,35.0
5865,27017.0,35.0
5866,27017.0,35.0
5867,27017.0,157.0
5868,27017.0,157.0
5869,27017.0,1135.0
5870,27017.0,4032.0
5871,27017.0,4032.0
5872,27017.0,1375.0
5873,27017.0,1375.0
5874,27017.0,157.0
5875,27017.0,157.0
5876,27017.0,1135.0
5877,27017.0,4032.0
5878,27017.0,4032.0
5879,27017.0,1375.0
5880,27017.0,1375.0
5881,27017.0,157.0
5882,27017.0,157.0
5883,27017.0,2077.0
5884,27017.0,4032.0
5885,27017.0,4032.0
5886,27017.0,1375.0
5887,27017.0,1375.0
5888,27017.0,157.0
5889,27017.0,157.0
5890,27017.0,2077.0
5891,27017.0,4032.0
5892,192.0,13.0
5893,208.0,17.0
5894,214.0,17.0
5895,233.0,20.0
5896,266.0,23.0
5897,316.0,27.0
5898,346.0,29.0
5899,346.0,29.0
5900,346.0,29.0
5901,346.0,29.0
5902,346.0,29.0
5903,266.0,23.0
5904,346.0,10.0
5905,164.0,2.0
5906,164.0,2.0
5907,208.0,0.0
5908,214.0,3.0
5909,233.0,3.0
5910,164.0,2.0
5911,164.0,2.0
5912,164.0,2.0
5913,164.0,2.0
5914,208.0,0.0
5915,214.0,0.0
5916,233.0,3.0
5917,164.0,2.0
5918,164.0,2.0
5919,164.0,23.0
5920,164.0,23.0
5921,208.0,17.0
5922,214.0,17.0
5923,233.0,20.0
5924,192.0,23.0
5925,192.0,23.0
5926,192.0,23.0
5927,316.0,29.0
5928,316.0,29.0
5929,346.0,29.0
5930,346.0,29.0
5931,266.0,23.0
5932,346.0,10.0
5933,346.0,29.0
5934,346.0,29.0
5935,557.0,3.0
5936,683.0,3.0
5937,785.0,3.0
5938,906.0,4.0
5939,1125.0,6.0
5940,1329.0,7.0
5941,1564.0,9.0
5942,1564.0,9.0
5943,1564.0,9.0
5944,1564.0,9.0
5945,1564.0,9.0
5946,1329.0,7.0
5947,1329.0,7.0
5948,1564.0,66.0
5949,1564.0,66.0
5950,1564.0,66.0
5951,1564.0,66.0
5952,1564.0,66.0
5953,1329.0,2.0
5954,1329.0,2.0
5955,1564.0,66.0
5956,1564.0,66.0
5957,1564.0,66.0
5958,1564.0,14.0
5959,1564.0,14.0
5960,1329.0,7.0
5961,1329.0,7.0
5962,1564.0,14.0
5963,1564.0,14.0
5964,1564.0,14.0
5965,1564.0,14.0
5966,1564.0,14.0
5967,1329.0,7.0
5968,1329.0,7.0
5969,1564.0,14.0
5970,1564.0,14.0
5971,1564.0,9.0
5972,1564.0,9.0
5973,1564.0,9.0
5974,1329.0,7.0
5975,1329.0,7.0
5976,1564.0,9.0
5977,1564.0,9.0
5978,427.0,0.0
5979,529.0,0.0
5980,712.0,1.0
5981,883.0,1.0
5982,1071.0,1.0
5983,1238.0,3.0
5984,2369.0,5.0
5985,2369.0,5.0
5986,2369.0,5.0
5987,2369.0,5.0
5988,2369.0,5.0
5989,1238.0,3.0
5990,1238.0,3.0
5991,2369.0,5.0
5992,2369.0,5.0
5993,2369.0,5.0
5994,2369.0,5.0
5995,2369.0,5.0
5996,1238.0,2.0
5997,1238.0,2.0
5998,2369.0,5.0
5999,2369.0,5.0
6000,2369.0,5.0
6001,2369.0,5.0
6002,2369.0,5.0
6003,1238.0,3.0
6004,1238.0,3.0
6005,2369.0,5.0
6006,2369.0,5.0
6007,2369.0,5.0
6008,2369.0,5.0
6009,2369.0,5.0
6010,1238.0,3.0
6011,1238.0,3.0
6012,2369.0,5.0
6013,2369.0,5.0
6014,2369.0,5.0
6015,2369.0,5.0
6016,2369.0,5.0
6017,1238.0,3.0
6018,1238.0,3.0
6019,2369.0,5.0
6020,2369.0,5.0
6021,41035.0,3405.0
6022,47021.0,4032.0
6023,53578.0,4825.0
6024,59138.0,5476.0
6025,63927.0,6077.0
6026,69176.0,6820.0
6027,74386.0,7503.0
6028,74386.0,4032.0
6029,74386.0,4032.0
6030,74386.0,5476.0
6031,74386.0,5476.0
6032,74386.0,6820.0
6033,74386.0,6820.0
6034,69176.0,35.0
6035,69176.0,35.0
6036,69176.0,35.0
6037,69176.0,35.0
6038,69176.0,35.0
6039,69176.0,6820.0
6040,69176.0,6820.0
6041,69176.0,2978.0
6042,69176.0,4032.0
6043,69176.0,4032.0
6044,69176.0,5476.0
6045,69176.0,5476.0
6046,69176.0,6820.0
6047,69176.0,6820.0
6048,69176.0,2978.0
6049,69176.0,4032.0
6050,69176.0,4032.0
6051,69176.0,5476.0
6052,69176.0,5476.0
6053,69176.0,6820.0
6054,69176.0,6820.0
6055,69176.0,7503.0
6056,69176.0,4032.0
6057,69176.0,4032.0
6058,74386.0,5476.0
6059,74386.0,5476.0
6060,74386.0,6820.0
6061,74386.0,6820.0
6062,74386.0,7503.0
6063,74386.0,4032.0
6064,15.0,1.0
6065,16.0,1.0
6066,16.0,1.0
6067,19.0,1.0
6068,19.0,1.0
6069,21.0,1.0
6070,26.0,1.0
6071,26.0,1.0
6072,26.0,1.0
6073,26.0,5.0
6074,26.0,1.0
6075,26.0,1.0
6076,26.0,1.0
6077,13.0,0.0
6078,13.0,0.0
6079,13.0,0.0
6080,13.0,0.0
6081,13.0,0.0
6082,13.0,0.0
6083,13.0,0.0
6084,13.0,0.0
6085,13.0,0.0
6086,13.0,0.0
6087,13.0,0.0
6088,13.0,0.0
6089,13.0,0.0
6090,13.0,0.0
6091,13.0,0.0
6092,13.0,0.0
6093,13.0,0.0
6094,13.0,0.0
6095,15.0,1.0
6096,16.0,1.0
6097,16.0,1.0
6098,21.0,1.0
6099,21.0,1.0
6100,21.0,1.0
6101,26.0,5.0
6102,26.0,1.0
6103,26.0,1.0
6104,26.0,1.0
6105,26.0,1.0
6106,26.0,1.0
6107,924.0,29.0
6108,963.0,33.0
6109,1007.0,35.0
6110,1101.0,41.0
6111,1128.0,42.0
6112,1193.0,43.0
6113,1307.0,45.0
6114,1307.0,45.0
6115,1307.0,45.0
6116,1307.0,45.0
6117,1307.0,45.0
6118,1307.0,7.0
6119,1307.0,7.0
6120,963.0,54.0
6121,963.0,54.0
6122,963.0,54.0
6123,1007.0,54.0
6124,1007.0,54.0
6125,963.0,54.0
6126,963.0,54.0
6127,963.0,54.0
6128,963.0,54.0
6129,963.0,54.0
6130,1007.0,42.0
6131,1007.0,42.0
6132,963.0,42.0
6133,963.0,42.0
6134,963.0,42.0
6135,963.0,42.0
6136,963.0,42.0
6137,1007.0,42.0
6138,1007.0,42.0
6139,963.0,42.0
6140,963.0,42.0
6141,1307.0,9.0
6142,1307.0,45.0
6143,1307.0,45.0
6144,1307.0,45.0
6145,1307.0,45.0
6146,1307.0,7.0
6147,1307.0,7.0
6148,1307.0,45.0
6149,1307.0,45.0
6150,69.0,0.0
6151,85.0,0.0
6152,85.0,0.0
6153,112.0,0.0
6154,127.0,0.0
6155,154.0,0.0
6156,172.0,0.0
6157,172.0,0.0
6158,172.0,0.0
6159,172.0,0.0
6160,172.0,0.0
6161,154.0,0.0
6162,154.0,0.0
6163,112.0,0.0
6164,112.0,0.0
6165,112.0,0.0
6166,112.0,0.0
6167,112.0,0.0
6168,112.0,0.0
6169,112.0,0.0
6170,112.0,0.0
6171,112.0,0.0
6172,112.0,0.0
6173,112.0,0.0
6174,112.0,0.0
6175,112.0,0.0
6176,112.0,0.0
6177,112.0,0.0
6178,112.0,0.0
6179,112.0,0.0
6180,112.0,0.0
6181,112.0,0.0
6182,112.0,0.0
6183,112.0,0.0
6184,112.0,0.0
6185,127.0,0.0
6186,172.0,0.0
6187,172.0,0.0
6188,172.0,0.0
6189,154.0,0.0
6190,154.0,0.0
6191,172.0,0.0
6192,172.0,0.0
6193,44.0,0.0
6194,49.0,3.0
6195,53.0,0.0
6196,60.0,0.0
6197,62.0,0.0
6198,72.0,0.0
6199,81.0,0.0
6200,81.0,0.0
6201,81.0,0.0
6202,81.0,0.0
6203,81.0,0.0
6204,72.0,0.0
6205,72.0,0.0
6206,62.0,0.0
6207,62.0,0.0
6208,60.0,6.0
6209,60.0,6.0
6210,60.0,6.0
6211,62.0,0.0
6212,62.0,0.0
6213,62.0,0.0
6214,62.0,0.0
6215,60.0,0.0
6216,60.0,0.0
6217,60.0,0.0
6218,62.0,0.0
6219,62.0,0.0
6220,62.0,0.0
6221,62.0,0.0
6222,60.0,0.0
6223,60.0,0.0
6224,60.0,0.0
6225,62.0,0.0
6226,62.0,0.0
6227,62.0,0.0
6228,62.0,0.0
6229,81.0,0.0
6230,81.0,0.0
6231,81.0,0.0
6232,72.0,0.0
6233,72.0,0.0
6234,81.0,0.0
6235,81.0,0.0
6236,7.0,0.0
6237,7.0,0.0
6238,7.0,0.0
6239,15.0,0.0
6240,16.0,0.0
6241,25.0,0.0
6242,28.0,0.0
6243,28.0,0.0
6244,28.0,0.0
6245,28.0,0.0
6246,28.0,0.0
6247,25.0,0.0
6248,25.0,0.0
6249,28.0,0.0
6250,28.0,0.0
6251,28.0,0.0
6252,28.0,0.0
6253,28.0,0.0
6254,25.0,0.0
6255,25.0,0.0
6256,28.0,0.0
6257,28.0,0.0
6258,28.0,0.0
6259,28.0,0.0
6260,28.0,0.0
6261,25.0,0.0
6262,25.0,0.0
6263,28.0,0.0
6264,28.0,0.0
6265,28.0,0.0
6266,28.0,0.0
6267,28.0,0.0
6268,25.0,0.0
6269,25.0,0.0
6270,28.0,0.0
6271,28.0,0.0
6272,28.0,0.0
6273,28.0,0.0
6274,28.0,0.0
6275,25.0,0.0
6276,25.0,0.0
6277,28.0,0.0
6278,28.0,0.0
6279,8565.0,91.0
6280,8652.0,94.0
6281,8799.0,102.0
6282,8961.0,111.0
6283,8961.0,111.0
6284,9037.0,120.0
6285,9137.0,126.0
6286,9137.0,111.0
6287,9137.0,111.0
6288,9137.0,111.0
6289,9137.0,111.0
6290,9137.0,463.0
6291,9137.0,463.0
6292,8413.0,35.0
6293,8413.0,35.0
6294,8413.0,35.0
6295,8413.0,35.0
6296,8413.0,35.0
6297,8413.0,213.0
6298,8413.0,81.0
6299,8413.0,84.0
6300,8413.0,94.0
6301,8413.0,94.0
6302,8413.0,94.0
6303,8413.0,94.0
6304,8413.0,213.0
6305,8413.0,81.0
6306,8413.0,84.0
6307,8413.0,94.0
6308,8413.0,94.0
6309,8413.0,94.0
6310,8565.0,94.0
6311,8652.0,120.0
6312,8799.0,120.0
6313,9137.0,126.0
6314,9137.0,111.0
6315,9137.0,111.0
6316,9137.0,111.0
6317,9137.0,111.0
6318,9137.0,463.0
6319,9137.0,463.0
6320,9137.0,126.0
6321,9137.0,111.0
6322,148.0,0.0
6323,159.0,0.0
6324,176.0,0.0
6325,188.0,0.0
6326,189.0,0.0
6327,191.0,0.0
6328,195.0,0.0
6329,195.0,0.0
6330,195.0,0.0
6331,195.0,0.0
6332,195.0,0.0
6333,195.0,0.0
6334,195.0,0.0
6335,195.0,0.0
6336,195.0,0.0
6337,195.0,0.0
6338,195.0,0.0
6339,195.0,0.0
6340,195.0,0.0
6341,195.0,0.0
6342,195.0,0.0
6343,195.0,0.0
6344,195.0,0.0
6345,195.0,0.0
6346,195.0,0.0
6347,195.0,0.0
6348,195.0,0.0
6349,195.0,0.0
6350,195.0,0.0
6351,195.0,0.0
6352,195.0,0.0
6353,195.0,0.0
6354,195.0,0.0
6355,195.0,0.0
6356,195.0,0.0
6357,195.0,0.0
6358,195.0,0.0
6359,195.0,0.0
6360,195.0,0.0
6361,195.0,0.0
6362,195.0,0.0
6363,195.0,0.0
6364,195.0,0.0
6365,3.0,0.0
6366,6.0,0.0
6367,14.0,0.0
6368,14.0,0.0
6369,16.0,0.0
6370,42.0,0.0
6371,44.0,0.0
6372,44.0,0.0
6373,44.0,0.0
6374,44.0,0.0
6375,44.0,0.0
6376,42.0,0.0
6377,42.0,0.0
6378,16.0,0.0
6379,16.0,0.0
6380,16.0,0.0
6381,16.0,0.0
6382,16.0,0.0
6383,16.0,0.0
6384,16.0,0.0
6385,16.0,0.0
6386,16.0,0.0
6387,16.0,0.0
6388,16.0,0.0
6389,16.0,0.0
6390,16.0,0.0
6391,16.0,0.0
6392,16.0,0.0
6393,16.0,0.0
6394,16.0,0.0
6395,16.0,0.0
6396,16.0,0.0
6397,16.0,0.0
6398,16.0,0.0
6399,16.0,0.0
6400,16.0,0.0
6401,44.0,0.0
6402,44.0,0.0
6403,44.0,0.0
6404,42.0,0.0
6405,42.0,0.0
6406,44.0,0.0
6407,44.0,0.0
6408,0.0,0.0
6409,0.0,0.0
6410,0.0,0.0
6411,0.0,0.0
6412,0.0,0.0
6413,2.0,0.0
6414,3.0,0.0
6415,3.0,0.0
6416,3.0,0.0
6417,3.0,0.0
6418,3.0,0.0
6419,3.0,0.0
6420,3.0,0.0
6421,0.0,0.0
6422,0.0,0.0
6423,0.0,0.0
6424,0.0,0.0
6425,0.0,0.0
6426,0.0,0.0
6427,0.0,0.0
6428,0.0,0.0
6429,0.0,0.0
6430,0.0,0.0
6431,0.0,0.0
6432,0.0,0.0
6433,0.0,0.0
6434,0.0,0.0
6435,0.0,0.0
6436,0.0,0.0
6437,0.0,0.0
6438,0.0,0.0
6439,0.0,0.0
6440,0.0,0.0
6441,0.0,0.0
6442,0.0,0.0
6443,0.0,0.0
6444,2.0,0.0
6445,3.0,0.0
6446,3.0,0.0
6447,3.0,0.0
6448,3.0,0.0
6449,3.0,0.0
6450,3.0,0.0
6451,86.0,0.0
6452,111.0,0.0
6453,124.0,0.0
6454,139.0,0.0
6455,180.0,0.0
6456,197.0,0.0
6457,221.0,0.0
6458,221.0,0.0
6459,221.0,0.0
6460,221.0,0.0
6461,221.0,0.0
6462,180.0,0.0
6463,197.0,0.0
6464,71.0,0.0
6465,71.0,0.0
6466,71.0,0.0
6467,71.0,0.0
6468,71.0,0.0
6469,71.0,0.0
6470,71.0,0.0
6471,71.0,0.0
6472,71.0,0.0
6473,71.0,0.0
6474,71.0,0.0
6475,71.0,0.0
6476,71.0,0.0
6477,71.0,0.0
6478,71.0,0.0
6479,71.0,0.0
6480,71.0,0.0
6481,71.0,0.0
6482,86.0,0.0
6483,124.0,0.0
6484,124.0,0.0
6485,221.0,0.0
6486,221.0,0.0
6487,221.0,0.0
6488,221.0,0.0
6489,221.0,0.0
6490,180.0,0.0
6491,197.0,0.0
6492,221.0,0.0
6493,221.0,0.0
6494,157.0,4.0
6495,163.0,4.0
6496,187.0,4.0
6497,248.0,4.0
6498,267.0,4.0
6499,318.0,4.0
6500,333.0,6.0
6501,333.0,6.0
6502,333.0,6.0
6503,333.0,6.0
6504,333.0,6.0
6505,333.0,6.0
6506,333.0,6.0
6507,133.0,0.0
6508,187.0,1.0
6509,187.0,1.0
6510,187.0,1.0
6511,187.0,1.0
6512,133.0,0.0
6513,133.0,0.0
6514,133.0,0.0
6515,187.0,1.0
6516,187.0,1.0
6517,187.0,1.0
6518,187.0,1.0
6519,133.0,0.0
6520,133.0,0.0
6521,133.0,3.0
6522,187.0,3.0
6523,187.0,3.0
6524,187.0,3.0
6525,187.0,4.0
6526,133.0,4.0
6527,133.0,4.0
6528,318.0,2.0
6529,318.0,4.0
6530,318.0,4.0
6531,333.0,6.0
6532,333.0,6.0
6533,333.0,6.0
6534,333.0,6.0
6535,333.0,6.0
6536,333.0,6.0
6537,2.0,0.0
6538,2.0,0.0
6539,3.0,0.0
6540,3.0,0.0
6541,3.0,0.0
6542,3.0,0.0
6543,3.0,0.0
6544,3.0,0.0
6545,3.0,0.0
6546,3.0,0.0
6547,3.0,0.0
6548,3.0,0.0
6549,3.0,0.0
6550,2.0,0.0
6551,2.0,0.0
6552,2.0,0.0
6553,2.0,0.0
6554,2.0,0.0
6555,2.0,0.0
6556,2.0,0.0
6557,2.0,0.0
6558,2.0,0.0
6559,2.0,0.0
6560,2.0,0.0
6561,2.0,0.0
6562,2.0,0.0
6563,2.0,0.0
6564,2.0,0.0
6565,2.0,0.0
